longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.96,37.24,26.0,3032.0,605.0,1208.0,5.4683,5.395017793594306,0.19953825857519789,2.1494661921708187,4.14960239059117,0.001803529023746702,0.0045267384105960266,0.4652317880794702,3.295836866004329,1.0765124555160142,29.501575800711745,142.1758,False,0,False,False
-117.91,33.64,40.0,1958.0,333.0,876.0,3.6406,5.3791208791208796,0.17007150153217568,2.4065934065934065,2.361715478206466,0.0018593462717058223,0.0041559360730593605,0.4155251141552511,3.713572066704308,0.9148351648351648,19.583227472527476,145.624,False,0,False,False
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4.542,5.7810690423162585,0.18484416535038717,2.3329621380846324,1.6648123017325402,0.00017498170050468082,0.00043360381861575175,0.4286396181384248,2.5649493574615367,1.068596881959911,26.257615590200444,54.504,False,0,False,False
-120.65,37.09,22.0,886.0,173.0,595.0,2.4398,5.503105590062112,0.19525959367945825,3.6956521739130435,2.865414455187947,0.00275372460496614,0.004100504201680673,0.27058823529411763,3.1354942159291497,1.0745341614906831,13.42647701863354,53.6756,True,0,False,False
-117.95,33.82,29.0,2929.0,640.0,1618.0,3.6875,5.015410958904109,0.21850460908159783,2.7705479452054793,2.1805733191066974,0.0012589621031068624,0.0022790482076637825,0.36093943139678614,3.4011973816621555,1.095890410958904,18.4943279109589,106.9375,False,0,False,False
-121.27,38.13,40.0,2402.0,509.0,1197.0,2.1771,4.94238683127572,0.2119067443796836,2.462962962962963,3.9025376359492014,0.0009063696919233971,0.0018187969924812028,0.40601503759398494,3.713572066704308,1.0473251028806585,10.76007037037037,87.08399999999999,True,0,False,False
-117.97,33.71,25.0,3273.0,478.0,1645.0,5.8195,6.585513078470825,0.14604338527344943,3.3098591549295775,2.2901964981197565,0.0017780323861900397,0.003537689969604863,0.3021276595744681,3.258096538021482,0.9617706237424547,38.32439336016096,145.48749999999998,False,0,False,False
-117.05,33.05,6.0,7916.0,1293.0,2741.0,5.6436,6.574750830564784,0.16334007074279938,2.276578073089701,3.0991934434623505,0.0007129358261748358,0.0020589565851878875,0.4392557460780737,1.9459101490553132,1.073920265780731,37.105263787375414,33.8616,False,0,False,False
-118.35,33.95,30.0,2661.0,765.0,2324.0,3.0519,3.675414364640884,0.2874859075535513,3.2099447513812156,2.0796634343085385,0.0011468996617812852,0.001313209982788296,0.31153184165232356,3.4339872044851463,1.0566298342541436,11.216997099447514,91.55699999999999,False,0,False,False
-120.83,35.36,28.0,4323.0,886.0,1650.0,2.7266,6.131914893617021,0.20495026601896832,2.3404255319148937,2.9014651471282558,0.0006307194078186445,0.0016524848484848484,0.42727272727272725,3.367295829986474,1.2567375886524823,16.71927914893617,76.34479999999999,False,0,False,True
-117.31,34.11,41.0,1105.0,257.0,816.0,1.9375,5.6091370558375635,0.232579185520362,4.1421319796954315,2.0120139164528656,0.001753393665158371,0.0023743872549019606,0.24142156862745098,3.7376696182833684,1.3045685279187818,10.86770304568528,79.4375,True,0,False,False
-122.46,38.29,21.0,2423.0,560.0,1098.0,2.364,4.817097415506958,0.23111844820470492,2.182902584493042,5.013551635318015,0.0009756500206355757,0.0021530054644808743,0.4581056466302368,3.091042453358316,1.1133200795228628,11.387618290258448,49.644,False,0,True,False
-122.71,38.33,13.0,4011.0,936.0,2064.0,3.6953,4.388402625820569,0.23335826477187735,2.2582056892778994,5.2548073228235435,0.0009212914485165794,0.001790358527131783,0.4428294573643411,2.6390573296152584,1.0240700218818382,16.21646422319475,48.0389,False,0,False,False
-117.11,32.76,29.0,2030.0,545.0,1014.0,2.2409,3.918918918918919,0.2684729064039409,1.9575289575289576,3.3600148809194303,0.0011038916256157635,0.0022099605522682446,0.5108481262327417,3.4011973816621555,1.0521235521235521,8.781905405405405,64.9861,False,0,False,True
-121.94,38.03,27.0,1654.0,478.0,1141.0,1.4871,3.9380952380952383,0.2889963724304716,2.716666666666667,4.432211637546202,0.000899093107617896,0.001303330411919369,0.36809815950920244,3.332204510175204,1.138095238095238,5.8563414285714295,40.151700000000005,True,0,False,False
-118.45,34.23,15.0,5738.0,1767.0,4620.0,2.3584,3.629348513598988,0.3079470198675497,2.9222011385199242,1.8263077506269345,0.0004110142906936215,0.0005104761904761905,0.3422077922077922,2.772588722239781,1.1176470588235294,8.559455534471853,35.376,False,0,False,False
-118.2,33.81,45.0,944.0,178.0,533.0,3.4808,4.891191709844559,0.1885593220338983,2.761658031088083,2.1991134577370017,0.00368728813559322,0.0065305816135084425,0.3621013133208255,3.828641396489095,0.9222797927461139,17.02526010362694,156.636,False,0,False,True
-117.04,32.64,5.0,2329.0,542.0,1213.0,4.0298,4.531128404669261,0.2327179046801202,2.359922178988327,3.4944527468546465,0.0017302705023615286,0.0033221764220939818,0.4237427864798021,1.791759469228055,1.0544747081712063,18.259541245136184,20.149,False,0,False,True
-117.29,34.16,38.0,2458.0,488.0,1135.0,2.875,5.4260485651214125,0.19853539462978032,2.5055187637969096,1.972232237846244,0.0011696501220504476,0.0025330396475770926,0.3991189427312775,3.6635616461296463,1.0772626931567328,15.59988962472406,109.25,True,0,False,False
-121.66,36.7,33.0,3252.0,630.0,2010.0,3.4222,5.073322932917317,0.1937269372693727,3.135725429017161,3.726338685626949,0.0010523370233702337,0.001702587064676617,0.3189054726368159,3.5263605246161616,0.982839313572543,17.36192574102964,112.93260000000001,False,0,False,False
-122.36,37.59,20.0,2638.0,854.0,1352.0,3.5125,3.6740947075208914,0.3237300985595148,1.883008356545961,4.64087276274625,0.0013315011372251706,0.002598002958579882,0.5310650887573964,3.044522437723423,1.1894150417827298,12.905257660167132,70.25,False,0,False,True
-118.15,34.71,36.0,1338.0,250.0,709.0,3.5625,5.352,0.18684603886397608,2.836,1.2986916493148015,0.002662556053811659,0.005024682651622003,0.3526093088857546,3.6109179126442243,1.0,19.0665,128.25,True,0,False,False
-121.28,37.97,47.0,2348.0,507.0,1455.0,1.65,4.90187891440501,0.21592844974446337,3.037578288100209,3.826133818882973,0.0007027257240204428,0.001134020618556701,0.32920962199312714,3.871201010907891,1.058455114822547,8.088100208768267,77.55,True,0,False,False
-118.09,33.91,36.0,1442.0,271.0,990.0,4.0517,5.380597014925373,0.18793342579750347,3.6940298507462686,2.091936901534082,0.0028097780859916784,0.004092626262626263,0.27070707070707073,3.6109179126442243,1.0111940298507462,21.800564925373134,145.8612,False,0,False,False
-121.3,38.58,16.0,1537.0,434.0,1125.0,2.6471,4.0986666666666665,0.2823682498373455,3.0,4.188842322169691,0.0017222511385816526,0.002352977777777778,0.3333333333333333,2.833213344056216,1.1573333333333333,10.849580533333333,42.3536,True,0,False,False
-122.02,37.35,22.0,3219.0,756.0,1479.0,4.1473,4.826086956521739,0.23485554520037277,2.217391304347826,4.2406249539425165,0.0012883814849332092,0.0028041244083840434,0.45098039215686275,3.1354942159291497,1.133433283358321,20.015230434782612,91.24060000000001,False,0,False,False
-118.52,34.01,25.0,2757.0,738.0,1014.0,3.1433,4.355450236966824,0.2676822633297062,1.6018957345971565,2.056817930688082,0.0011401160681900617,0.0030999013806706113,0.6242603550295858,3.258096538021482,1.1658767772511849,13.690486729857819,78.5825,False,0,False,False
-118.25,33.94,43.0,1113.0,378.0,1305.0,1.1434,3.3323353293413174,0.33962264150943394,3.907185628742515,2.0751144546747318,0.0010273135669362085,0.0008761685823754789,0.25593869731800767,3.784189633918261,1.1317365269461077,3.810192215568862,49.166199999999996,False,0,False,False
-121.48,38.51,24.0,979.0,201.0,723.0,2.5926,4.775609756097561,0.20531154239019409,3.526829268292683,4.290745855908972,0.0026482124616956076,0.0035858921161825725,0.2835408022130014,3.2188758248682006,0.9804878048780488,12.381245853658536,62.2224,True,0,False,False
-121.22,37.96,30.0,1737.0,381.0,1177.0,1.9875,5.005763688760807,0.21934369602763384,3.3919308357348705,3.769615364994152,0.0011442141623488773,0.0016886151231945625,0.29481733220050976,3.4339872044851463,1.0979827089337175,9.948955331412103,59.625,True,0,False,False
-118.31,33.73,52.0,2025.0,361.0,957.0,4.2059,5.578512396694215,0.1782716049382716,2.6363636363636362,2.2910696191953694,0.0020769876543209873,0.004394879832810867,0.3793103448275862,3.970291913552122,0.9944903581267218,23.462665289256197,218.7068,False,0,False,True
-118.45,35.58,16.0,5396.0,1182.0,1802.0,1.8819,6.686493184634449,0.2190511489992587,2.2329615861214376,0.615548535860499,0.0003487583395107487,0.0010443396226415093,0.44783573806881244,2.833213344056216,1.4646840148698885,12.583311524163568,30.1104,True,0,False,False
-117.68,34.04,27.0,574.0,103.0,321.0,3.9107,5.572815533980583,0.1794425087108014,3.116504854368932,1.9859506539690253,0.006813066202090592,0.012182866043613707,0.32087227414330216,3.332204510175204,1.0,21.793609708737865,105.5889,True,0,False,False
-119.0,35.36,39.0,896.0,217.0,805.0,1.25,4.548223350253807,0.2421875,4.086294416243655,1.1872657663724666,0.0013950892857142857,0.0015527950310559005,0.24472049689440994,3.6888794541139363,1.101522842639594,5.685279187817259,48.75,True,0,False,False
-121.5,38.54,44.0,1167.0,201.0,452.0,3.7344,5.583732057416268,0.17223650385604114,2.1626794258373208,4.324534657046929,0.0032,0.008261946902654867,0.46238938053097345,3.8066624897703196,0.9617224880382775,20.851888995215308,164.3136,True,0,False,False
-118.26,34.07,46.0,2341.0,703.0,2371.0,2.4038,3.6126543209876543,0.30029901751388294,3.6589506172839505,1.9474342094150452,0.001026826142674071,0.0010138338253901308,0.27330240404892453,3.8501476017100584,1.0848765432098766,8.684098456790123,110.5748,False,0,False,False
-120.35,39.34,29.0,1986.0,474.0,337.0,4.0278,19.86,0.23867069486404835,3.37,4.083882956207241,0.0020280966767371603,0.01195192878338279,0.29673590504451036,3.4011973816621555,4.74,79.992108,116.8062,True,0,False,False
-121.98,36.98,29.0,2681.0,632.0,1652.0,3.075,4.324193548387097,0.23573293547183888,2.664516129032258,4.098877895229379,0.0011469600895188364,0.0018613801452784504,0.37530266343825663,3.4011973816621555,1.0193548387096774,13.296895161290323,89.17500000000001,False,0,False,True
-122.3,41.31,29.0,4059.0,787.0,1700.0,2.4526,5.782051282051282,0.19389012071938902,2.421652421652422,6.832722736947549,0.0006042374969204237,0.0014427058823529412,0.41294117647058826,3.4011973816621555,1.121082621082621,14.181058974358974,71.1254,True,0,False,False
-118.27,33.91,42.0,1786.0,358.0,1318.0,2.625,4.7882037533512065,0.20044792833146696,3.5335120643431637,2.107368026710098,0.0014697648376259798,0.0019916540212443095,0.2830045523520486,3.7612001156935624,0.9597855227882037,12.569034852546917,110.25,False,0,False,False
-121.04,37.69,9.0,6333.0,1355.0,3265.0,3.0217,5.006324110671937,0.21395862940154745,2.58102766798419,3.478174808717933,0.0004771356387178273,0.0009254823889739664,0.3874425727411945,2.302585092994046,1.0711462450592886,15.12760956521739,27.1953,True,0,False,False
-124.16,40.77,35.0,2141.0,438.0,1053.0,2.8529,4.933179723502304,0.20457730032695,2.4262672811059907,7.790924207050148,0.0013325081737505838,0.002709306742640076,0.4121557454890788,3.58351893845611,1.0092165898617511,14.073868433179724,99.8515,False,0,False,True
-117.69,34.04,5.0,4459.0,896.0,2028.0,4.0096,5.061293984108967,0.20094191522762953,2.3019296254256525,1.9843638779215884,0.0008992150706436421,0.001977120315581854,0.4344181459566075,1.791759469228055,1.0170261066969353,20.293764358683312,20.048,True,0,False,False
-121.94,37.33,37.0,1822.0,329.0,845.0,4.75,5.235632183908046,0.1805708013172338,2.42816091954023,4.158425182686347,0.0026070252469813393,0.005621301775147929,0.41183431952662725,3.6375861597263857,0.9454022988505747,24.86925287356322,175.75,False,0,False,False
-122.15,37.71,18.0,5778.0,1526.0,2441.0,3.1682,4.273668639053255,0.26410522672204917,1.805473372781065,4.488496407484365,0.0005483212184146764,0.0012979106923392053,0.553871364195002,2.9444389791664403,1.128698224852071,13.539836982248522,57.0276,False,0,True,False
-118.16,34.01,36.0,931.0,246.0,732.0,1.7679,3.9617021276595743,0.26423200859291085,3.1148936170212767,1.9964217991196165,0.0018989258861439313,0.0024151639344262297,0.32103825136612024,3.6109179126442243,1.0468085106382978,7.003893191489362,63.644400000000005,False,0,False,False
-117.99,33.66,29.0,1330.0,293.0,613.0,4.6591,5.635593220338983,0.22030075187969925,2.597457627118644,2.3400213674238137,0.003503082706766917,0.0076004893964110925,0.38499184339314846,3.4011973816621555,1.2415254237288136,26.256792372881353,135.1139,False,0,False,False
-119.27,36.39,17.0,2076.0,350.0,998.0,4.3281,6.105882352941176,0.16859344894026976,2.9352941176470586,1.3285330255586387,0.0020848265895953757,0.004336773547094188,0.3406813627254509,2.8903717578961645,1.0294117647058822,26.426869411764706,73.57770000000001,True,0,False,False
-117.28,33.18,16.0,3002.0,591.0,842.0,2.1205,5.5799256505576205,0.19686875416389074,1.5650557620817844,2.910463880552377,0.0007063624250499667,0.0025184085510688834,0.6389548693586699,2.833213344056216,1.0985130111524164,11.832232342007433,33.928,False,0,False,True
-122.27,37.82,43.0,1007.0,312.0,558.0,1.7348,3.9802371541501977,0.3098311817279047,2.205533596837945,4.6416915020281095,0.0017227408142999007,0.0031089605734767023,0.45340501792114696,3.784189633918261,1.233201581027668,6.9049154150197625,74.59639999999999,False,0,True,False
-118.5,34.24,34.0,2634.0,412.0,1114.0,5.9401,6.226950354609929,0.15641609719058466,2.6335697399527187,1.8296447742663036,0.002255163249810175,0.0053322262118491925,0.37971274685816875,3.5553480614894135,0.9739952718676123,36.98870780141844,201.9634,False,0,False,False
-122.23,37.77,52.0,772.0,179.0,409.0,3.3214,4.825,0.23186528497409326,2.55625,4.585389841660144,0.004302331606217616,0.00812078239608802,0.39119804400978,3.970291913552122,1.11875,16.025755,172.71280000000002,False,0,True,False
-122.06,37.9,25.0,5869.0,1685.0,2669.0,2.6998,3.7767052767052767,0.28710172090645764,1.7175032175032174,4.482588537887457,0.0004600102232066792,0.001011539902585238,0.5822405395279131,3.258096538021482,1.0842985842985844,10.196348906048907,67.495,False,0,True,False
-122.08,38.3,2.0,6718.0,858.0,2012.0,6.8872,10.27217125382263,0.12771658231616553,3.076452599388379,4.683631070013945,0.0010251860672819291,0.003423061630218688,0.3250497017892644,1.0986122886681098,1.311926605504587,70.74649785932722,13.7744,True,0,False,False
-117.97,33.67,17.0,4466.0,640.0,2166.0,6.979,6.7057057057057055,0.14330497089117777,3.2522522522522523,2.3301931250435,0.0015626959247648903,0.003222068328716528,0.3074792243767313,2.8903717578961645,0.960960960960961,46.79912012012012,118.643,False,0,False,False
-118.36,33.89,34.0,760.0,174.0,723.0,5.3169,3.8383838383838382,0.22894736842105262,3.6515151515151514,2.1404905979704743,0.006995921052631579,0.007353941908713694,0.27385892116182575,3.5553480614894135,0.8787878787878788,20.40830303030303,180.77460000000002,False,0,False,False
-118.46,33.98,27.0,2217.0,520.0,806.0,3.8935,4.8406113537117905,0.23455119530897608,1.759825327510917,2.071714266012571,0.0017562020748759584,0.004830645161290323,0.5682382133995038,3.332204510175204,1.1353711790393013,18.846920305676857,105.1245,False,0,False,False
-117.16,32.71,5.0,2508.0,827.0,2066.0,1.3092,3.295663600525624,0.32974481658692184,2.7148488830486204,3.395541193977773,0.0005220095693779904,0.0006336882865440464,0.36834462729912876,1.791759469228055,1.0867279894875164,4.314682785808147,6.545999999999999,False,0,False,True
-117.98,33.98,27.0,2275.0,346.0,1039.0,6.2217,6.831831831831832,0.15208791208791209,3.12012012012012,2.0200990074746366,0.002734813186813187,0.005988161693936477,0.3205004812319538,3.332204510175204,1.039039039039039,42.50560810810811,167.98590000000002,False,0,False,False
-118.53,34.14,28.0,6920.0,906.0,2515.0,9.2189,8.046511627906977,0.13092485549132948,2.9244186046511627,1.9340372281835734,0.0013322109826589595,0.0036655666003976143,0.341948310139165,3.367295829986474,1.0534883720930233,74.17998604651163,258.12919999999997,False,0,False,False
-120.47,34.64,16.0,1912.0,406.0,1009.0,3.4063,4.585131894484412,0.21234309623430964,2.419664268585132,2.819663100443029,0.0017815376569037657,0.0033759167492566898,0.4132804757185332,2.833213344056216,0.973621103117506,15.618334772182253,54.5008,False,0,False,True
-121.44,36.51,31.0,1636.0,380.0,1468.0,3.2219,4.825958702064897,0.23227383863080683,4.330383480825959,3.4775997469519093,0.0019693765281173594,0.0021947547683923707,0.23092643051771117,3.4657359027997265,1.12094395280236,15.548756342182893,99.8789,False,0,False,False
-117.23,32.74,44.0,1404.0,229.0,513.0,4.1806,6.470046082949309,0.1631054131054131,2.3640552995391704,3.349701479236617,0.002977635327635328,0.008149317738791424,0.42300194931773877,3.8066624897703196,1.055299539170507,27.04867465437788,183.9464,False,0,False,True
-122.97,38.5,44.0,3234.0,746.0,1112.0,1.9265,6.8808510638297875,0.23067408781694496,2.3659574468085105,5.563353305336628,0.0005957019171304885,0.0017324640287769786,0.4226618705035971,3.8066624897703196,1.5872340425531914,13.255959574468086,84.766,False,0,False,False
-117.28,33.02,21.0,2736.0,585.0,1251.0,4.2356,4.75,0.2138157894736842,2.171875,3.065746238683166,0.0015480994152046782,0.0033857713828936847,0.460431654676259,3.091042453358316,1.015625,20.1191,88.9476,False,0,False,True
-122.24,37.81,52.0,2485.0,313.0,953.0,6.8591,7.599388379204893,0.12595573440643862,2.914373088685015,4.610173532525643,0.0027602012072434606,0.007197376705141658,0.34312696747114374,3.970291913552122,0.9571865443425076,52.12496483180428,356.6732,False,0,True,False
-122.35,37.95,31.0,2449.0,595.0,1801.0,2.6328,4.468978102189781,0.24295630869742751,3.2864963503649633,4.767074574621207,0.001075051041241323,0.0014618545252637423,0.3042754025541366,3.4657359027997265,1.0857664233576643,11.765925547445255,81.6168,False,0,True,False
-119.29,36.54,18.0,2581.0,628.0,2732.0,1.8429,4.359797297297297,0.24331654397520341,4.614864864864865,1.3984634424968052,0.0007140255714839209,0.0006745607613469985,0.21669106881405564,2.9444389791664403,1.0608108108108107,8.03467043918919,33.1722,True,0,False,False
-117.3,34.54,25.0,2546.0,488.0,1338.0,3.2596,5.227926078028747,0.19167321288295366,2.747433264887064,1.6191355718407294,0.0012802827965435978,0.0024361733931240657,0.3639760837070254,3.258096538021482,1.002053388090349,17.040947843942504,81.49,True,0,False,False
-118.03,33.81,26.0,3635.0,567.0,1779.0,5.7089,6.694290976058932,0.1559834938101788,3.276243093922652,2.190205469813275,0.0015705364511691884,0.0032090500281056773,0.30522765598650925,3.295836866004329,1.0441988950276244,38.21703775322283,148.4314,False,0,False,False
-117.97,33.73,26.0,1694.0,260.0,885.0,5.0875,6.07168458781362,0.15348288075560804,3.172043010752688,2.270198229230217,0.0030032467532467534,0.00574858757062147,0.3152542372881356,3.295836866004329,0.931899641577061,30.889695340501795,132.275,False,0,False,False
-118.2,33.96,37.0,2127.0,533.0,2021.0,2.9773,4.43125,0.25058768218147626,4.210416666666666,2.0497804760510325,0.0013997649271274095,0.0014731815932706581,0.23750618505690252,3.6375861597263857,1.1104166666666666,13.193160625,110.1601,False,0,False,False
-121.34,38.69,17.0,1968.0,364.0,996.0,3.7031,5.945619335347432,0.18495934959349594,3.009063444108761,4.2885545350385845,0.0018816565040650406,0.003717971887550201,0.33232931726907633,2.8903717578961645,1.0996978851963746,22.01722296072508,62.9527,True,0,False,False
-121.02,38.66,4.0,7392.0,1155.0,3096.0,4.5246,6.940845070422535,0.15625,2.907042253521127,4.024425424827743,0.0006120941558441559,0.001461434108527132,0.3439922480620155,1.6094379124341003,1.0845070422535212,31.404547605633805,18.0984,True,0,False,False
-118.1,34.71,16.0,3914.0,819.0,1524.0,2.415,4.923270440251573,0.20924885028104243,1.9169811320754717,1.2938701635017311,0.0006170158405723045,0.0015846456692913387,0.5216535433070866,2.833213344056216,1.030188679245283,11.889698113207547,38.64,True,0,False,False
-117.93,33.86,36.0,931.0,279.0,778.0,2.6563,3.072607260726073,0.2996777658431794,2.567656765676568,2.141144553737557,0.002853168635875403,0.00341426735218509,0.38946015424164526,3.6109179126442243,0.9207920792079208,8.161766666666667,95.6268,False,0,False,False
-117.21,32.81,33.0,4773.0,873.0,1954.0,4.3862,5.648520710059172,0.18290383406662478,2.3124260355029587,3.2863657739210947,0.0009189608212864026,0.0022447287615148413,0.43244626407369496,3.5263605246161616,1.0331360946745562,24.77554153846154,144.7446,False,0,False,True
-122.26,37.83,52.0,1470.0,330.0,689.0,3.48,4.757281553398058,0.22448979591836735,2.2297734627831716,4.636431817680492,0.0023673469387755102,0.005050798258345428,0.44847605224963716,3.970291913552122,1.0679611650485437,16.55533980582524,180.96,False,0,True,False
-118.45,34.05,28.0,801.0,399.0,936.0,2.1875,1.9729064039408868,0.49812734082397003,2.3054187192118225,2.001249609618953,0.002730961298377029,0.0023370726495726495,0.4337606837606838,3.367295829986474,0.9827586206896551,4.3157327586206895,61.25,False,0,False,False
-121.42,38.54,18.0,2525.0,501.0,1726.0,2.398,5.395299145299146,0.19841584158415843,3.6880341880341883,4.2600469480981085,0.0009497029702970298,0.0013893395133256084,0.2711471610660487,2.9444389791664403,1.0705128205128205,12.937927350427351,43.164,True,0,False,False
-120.69,35.25,15.0,4210.0,899.0,1933.0,2.794,4.855824682814302,0.2135391923990499,2.229527104959631,2.792597357300187,0.0006636579572446556,0.001445421624418003,0.4485256078634247,2.772588722239781,1.0369088811995386,13.56717416378316,41.910000000000004,False,0,False,True
-122.28,37.81,52.0,386.0,164.0,346.0,0.8075,2.490322580645161,0.42487046632124353,2.232258064516129,4.646988271988645,0.0020919689119170983,0.0023338150289017342,0.4479768786127168,3.970291913552122,1.0580645161290323,2.0109354838709677,41.99,False,0,True,False
-118.62,34.19,35.0,1934.0,307.0,905.0,5.5101,6.13968253968254,0.15873836608066183,2.873015873015873,1.9132433196015644,0.0028490692864529474,0.006088508287292818,0.34806629834254144,3.58351893845611,0.9746031746031746,33.830264761904765,192.85350000000003,False,0,False,False
-118.3,34.03,40.0,1695.0,374.0,1138.0,2.7125,4.7478991596638656,0.22064896755162242,3.1876750700280114,1.99271172024455,0.0016002949852507375,0.002383567662565905,0.31370826010544817,3.713572066704308,1.0476190476190477,12.878676470588236,108.5,False,0,False,False
-120.97,37.84,28.0,2368.0,430.0,1231.0,2.883,5.875930521091812,0.18158783783783783,3.054590570719603,3.4937801877050028,0.001217483108108108,0.0023419983753046303,0.3273761169780666,3.367295829986474,1.066997518610422,16.940307692307695,80.724,True,0,False,False
-117.07,32.76,14.0,2523.0,545.0,1297.0,2.3886,4.805714285714286,0.21601268331351567,2.4704761904761905,3.3708307581366386,0.0009467300832342449,0.001841634541249036,0.40478026214340784,2.70805020110221,1.0380952380952382,11.478929142857142,33.4404,False,0,False,True
-117.83,33.73,20.0,5768.0,1597.0,4853.0,3.5387,3.9372013651877134,0.27687239944521497,3.3126279863481227,2.276356738299165,0.000613505547850208,0.0007291778281475376,0.3018751287863177,3.044522437723423,1.0901023890784982,13.932574470989762,70.774,False,0,False,False
-118.48,34.15,31.0,2536.0,429.0,990.0,5.4591,5.981132075471698,0.1691640378548896,2.3349056603773586,1.911256131448637,0.0021526419558359623,0.005514242424242424,0.42828282828282827,3.4657359027997265,1.0117924528301887,32.65159811320755,169.2321,False,0,False,False
-117.18,33.11,16.0,3470.0,601.0,1197.0,5.1814,6.286231884057971,0.17319884726224785,2.1684782608695654,3.0040805581741634,0.0014931988472622478,0.004328654970760234,0.46115288220551376,2.833213344056216,1.088768115942029,32.57148188405797,82.9024,False,0,False,True
-116.67,32.97,16.0,349.0,74.0,120.0,5.359,8.116279069767442,0.21203438395415472,2.7906976744186047,3.3090482015226073,0.015355300859598854,0.044658333333333335,0.35833333333333334,2.833213344056216,1.7209302325581395,43.49513953488372,85.744,False,0,False,False
-118.28,33.93,21.0,847.0,278.0,1283.0,1.4329,3.0577617328519855,0.3282172373081464,4.631768953068592,2.088851359000923,0.0016917355371900828,0.0011168355416991426,0.21590023382696805,3.091042453358316,1.0036101083032491,4.38146678700361,30.0909,False,0,False,False
-118.33,34.05,46.0,3015.0,795.0,2300.0,2.0706,4.158620689655172,0.263681592039801,3.1724137931034484,1.9777259668619436,0.0006867661691542289,0.0009002608695652175,0.31521739130434784,3.8501476017100584,1.096551724137931,8.61084,95.2476,False,0,False,False
